nr|query|ldeepquery|steps|costs|planningtime
10|SELECT * FROM cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name)|441|245013274.2|0.5219831466674805
11|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, kind_type, movie_companies, movie_info, movie_info_idx, title WHERE movie_info.movie_id = title.id AND info_type2.id = movie_info.info_type_id AND kind_type.id = title.kind_id AND movie_companies.movie_id = title.id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id AND movie_info_idx.movie_id = title.id AND info_type.id = movie_info_idx.info_type_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id  |((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) movie_info AS movieinfo) info_type AS infotype2) movie_info_idx AS movieinfoidx) info_type AS infotype) company_type AS companytype) company_name AS companyname)|2295|1032043556.0|4.833639860153198
12|SELECT * FROM aka_name, cast_info, info_type, link_type, movie_link, name, person_info, title WHERE name.id = aka_name.person_id AND name.id = person_info.person_id AND cast_info.person_id = name.id AND title.id = cast_info.movie_id AND movie_link.linked_movie_id = title.id AND link_type.id = movie_link.link_type_id AND info_type.id = person_info.info_type_id AND person_info.person_id = aka_name.person_id AND person_info.person_id = cast_info.person_id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_link.linked_movie_id  |(((((((aka_name AS akaname name) person_info AS personinfo) info_type AS infotype) cast_info AS castinfo) title) movie_link AS movielink) link_type AS linktype)|1016|42917226.6|2.2822189331054688
13|SELECT * FROM cast_info, company_name, info_type, info_type AS info_type2, keyword, movie_companies, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id AND company_name.id = movie_companies.company_id  |((((((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|11253|9876549198.2|32.79861807823181
14|SELECT * FROM cast_info, keyword, movie_keyword, name, title WHERE keyword.id = movie_keyword.keyword_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id  |((((keyword movie_keyword AS moviekeyword) title) cast_info AS castinfo) name)|75|219818823.4|0.0723717212677002
15|SELECT * FROM company_name, keyword, movie_companies, movie_keyword, title WHERE company_name.id = movie_companies.company_id AND movie_companies.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND movie_companies.movie_id = movie_keyword.movie_id|((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword)|75|25987470.2|0.07196760177612305
16|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, company_name, company_type, info_type, info_type AS info_type2, keyword, kind_type, movie_companies, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND title.id = movie_companies.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info_idx.movie_id = complete_cast.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|114674|29739423.0|699.0268001556396
17|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, movie_companies, movie_info, movie_info_idx, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND movie_info.info_type_id = info_type.id AND movie_info_idx.info_type_id = info_type2.id AND title.id = movie_companies.movie_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id AND movie_companies.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id  |(((((((company_type AS companytype movie_companies AS moviecompanies) title) company_name AS companyname) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|1016|495589436.0|1.4037022590637207
18|SELECT * FROM company_name, company_name AS company_name2, info_type, info_type AS info_type2, kind_type, kind_type AS kind_type2, link_type, movie_companies, movie_companies AS movie_companies2, movie_info_idx, movie_info_idx AS movie_info_idx2, movie_link, title, title AS title2 WHERE link_type.id = movie_link.link_type_id AND title.id = movie_link.movie_id AND title2.id = movie_link.linked_movie_id AND info_type.id = movie_info_idx.info_type_id AND title.id = movie_info_idx.movie_id AND kind_type.id = title.kind_id AND company_name.id = movie_companies.company_id AND title.id = movie_companies.movie_id AND movie_link.movie_id = movie_info_idx.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id AND info_type2.id = movie_info_idx2.info_type_id AND title2.id = movie_info_idx2.movie_id AND kind_type2.id = title2.kind_id AND company_name2.id = movie_companies2.company_id AND title2.id = movie_companies2.movie_id AND movie_link.linked_movie_id = movie_info_idx2.movie_id AND movie_link.linked_movie_id = movie_companies2.movie_id AND movie_info_idx2.movie_id = movie_companies2.movie_id  |(((((((((((((link_type AS linktype movie_link AS movielink) title AS title2) title) kind_type AS kindtype2) kind_type AS kindtype) movie_companies AS moviecompanies2) company_name AS companyname2) movie_companies AS moviecompanies) company_name AS companyname) movie_info_idx AS movieinfoidx2) info_type AS infotype2) movie_info_idx AS movieinfoidx) info_type AS infotype)|114674|320843084.0|1127.0232949256897
19|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, char_name, cast_info, keyword, kind_type, movie_keyword, name, title WHERE kind_type.id = title.kind_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = cast_info.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND cast_info.movie_id = complete_cast.movie_id AND char_name.id = cast_info.person_role_id AND name.id = cast_info.person_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) cast_info AS castinfo) char_name AS charname) name) movie_keyword AS moviekeyword) keyword)|5110|8282536.0|10.033334732055664
20|SELECT * FROM company_name, company_type, keyword, link_type, movie_companies, movie_info, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_info.movie_id = title.id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_link.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info.movie_id  |((((((((title movie_keyword AS moviekeyword) movie_link AS movielink) link_type AS linktype) keyword) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_info AS movieinfo)|2295|66250940.8|7.052050828933716
21|SELECT * FROM info_type, keyword, movie_info_idx, movie_keyword, title WHERE title.id = movie_info_idx.movie_id AND title.id = movie_keyword.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info_idx.info_type_id  |((((keyword movie_keyword AS moviekeyword) title) movie_info_idx AS movieinfoidx) info_type AS infotype)|75|117554419.4|0.06365776062011719
22|SELECT * FROM company_name, company_type, keyword, link_type, movie_companies, movie_info, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_info.movie_id = title.id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_link.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_info.movie_id  |((((((((title movie_keyword AS moviekeyword) movie_link AS movielink) link_type AS linktype) keyword) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_info AS movieinfo)|2295|66250940.8|4.2459893226623535
23|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, kind_type, movie_companies, movie_info, movie_info_idx, title WHERE movie_info.movie_id = title.id AND info_type2.id = movie_info.info_type_id AND kind_type.id = title.kind_id AND movie_companies.movie_id = title.id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id AND movie_info_idx.movie_id = title.id AND info_type.id = movie_info_idx.info_type_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id  |((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) movie_info AS movieinfo) info_type AS infotype2) movie_info_idx AS movieinfoidx) info_type AS infotype) company_type AS companytype) company_name AS companyname)|2295|1032043556.0|4.069861650466919
24|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, char_name, cast_info, info_type, keyword, kind_type, movie_info_idx, movie_keyword, name, title WHERE kind_type.id = title.kind_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND title.id = complete_cast.movie_id AND title.id = movie_info_idx.movie_id AND movie_keyword.movie_id = cast_info.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = complete_cast.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND complete_cast.movie_id = movie_info_idx.movie_id AND char_name.id = cast_info.person_role_id AND name.id = cast_info.person_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id AND info_type.id = movie_info_idx.info_type_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) cast_info AS castinfo) char_name AS charname) name) movie_keyword AS moviekeyword) keyword) movie_info_idx AS movieinfoidx) info_type AS infotype)|24564|34190906.0|134.6973421573639
25|SELECT * FROM cast_info, keyword, movie_keyword, name, title WHERE keyword.id = movie_keyword.keyword_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id  |((((keyword movie_keyword AS moviekeyword) title) cast_info AS castinfo) name)|75|219818823.4|0.056443214416503906
26|SELECT * FROM aka_name, char_name, cast_info, company_name, info_type, movie_companies, movie_info, name, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_info.movie_id = cast_info.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id  |(((((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname) movie_info AS movieinfo) info_type AS infotype)|5110|148403543.6|16.06110644340515
27|SELECT * FROM aka_name, char_name, cast_info, company_name, info_type, keyword, movie_companies, movie_info, movie_keyword, name, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_keyword.movie_id AND movie_info.movie_id = cast_info.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id AND keyword.id = movie_keyword.keyword_id  |(((((((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|24564|228599409.6|187.43157529830933
28|SELECT * FROM company_type, info_type, movie_companies, movie_info_idx, title WHERE company_type.id = movie_companies.company_type_id AND title.id = movie_companies.movie_id AND title.id = movie_info_idx.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND info_type.id = movie_info_idx.info_type_id  |((((company_type AS companytype movie_companies AS moviecompanies) title) movie_info_idx AS movieinfoidx) info_type AS infotype)|75|79909472.0|0.072479248046875
29|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, keyword, kind_type, movie_companies, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND title.id = movie_companies.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id  |((((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|11253|807376481.0|28.675503492355347
30|SELECT * FROM aka_name, char_name, cast_info, company_name, movie_companies, name, role_type, title WHERE cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND cast_info.movie_id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND name.id = cast_info.person_id AND char_name.id = cast_info.person_role_id AND aka_name.person_id = name.id AND aka_name.person_id = cast_info.person_id  |(((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname)|1016|55640305.599999994|1.5074172019958496
31|SELECT * FROM keyword, movie_info, movie_keyword, title WHERE title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND keyword.id = movie_keyword.keyword_id  |(((keyword movie_keyword AS moviekeyword) title) movie_info AS movieinfo)|28|63043526.4|0.021910667419433594
32|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, char_name, cast_info, keyword, kind_type, movie_keyword, name, title WHERE kind_type.id = title.kind_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = cast_info.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND cast_info.movie_id = complete_cast.movie_id AND char_name.id = cast_info.person_role_id AND name.id = cast_info.person_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) cast_info AS castinfo) char_name AS charname) name) movie_keyword AS moviekeyword) keyword)|5110|8282536.0|9.741774797439575
33|SELECT * FROM cast_info, info_type, info_type AS info_type2, movie_info, movie_info_idx, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id  |((((((info_type AS infotype movie_info AS movieinfo) title) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|441|5712095768.6|0.5460519790649414
34|SELECT * FROM aka_name, cast_info, info_type, link_type, movie_link, name, person_info, title WHERE name.id = aka_name.person_id AND name.id = person_info.person_id AND cast_info.person_id = name.id AND title.id = cast_info.movie_id AND movie_link.linked_movie_id = title.id AND link_type.id = movie_link.link_type_id AND info_type.id = person_info.info_type_id AND person_info.person_id = aka_name.person_id AND person_info.person_id = cast_info.person_id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_link.linked_movie_id  |(((((((aka_name AS akaname name) person_info AS personinfo) info_type AS infotype) cast_info AS castinfo) title) movie_link AS movielink) link_type AS linktype)|1016|42917226.6|1.564255714416504
35|SELECT * FROM aka_name, char_name, cast_info, company_name, info_type, movie_companies, movie_info, name, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_info.movie_id = cast_info.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id  |(((((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname) movie_info AS movieinfo) info_type AS infotype)|5110|148403543.6|10.64427924156189
